level,level_name,field_of_study,academic_field
bachelor,bachelor,"Bachelor of Arts - BA, Business Administration, Management and Operations",
bachelor,bachelor,"Bachelor of Arts - BA, Business Management",business management
bachelor,bachelor,"Bachelor of Arts - BA, Business with Human Resource Management",
bachelor,bachelor,"Bachelor of Arts - BA, Communication and Media Studies",media studies
bachelor,Bachelor,"Bachelor of Arts - BA, Communication and Media, Journalism",media studies
bachelor,bachelor,"Bachelor of Arts - BA, Communications and New Media",media studies
bachelor,bachelor,"Bachelor of Arts - BA, Design and Visual Communications, General",languages and literature
bachelor,bachelor,"Bachelor of Arts - BA, English Language",languages and literature
bachelor,bachelor,"Bachelor of Arts - BA, English Language and Literature, General",languages and literature
bachelor,bachelor,"Bachelor of Arts - BA, English Language and Literature/Letters with an emphasis in Creative Writing",languages and literature
bachelor,bachelor,"Bachelor of Arts - BA, History / Minor in Communication Studies",
bachelor,bachelor,"Bachelor of Arts - BA, International Business",
bachelor,bachelor,"Bachelor of Arts - BA, International Relations and Affairs",
bachelor,bachelor,"Bachelor of Arts - BA, Journalism",
bachelor,bachelor,"Bachelor of Arts - BA, Language and Communication",Languages and literature
bachelor,bachelor,"Bachelor of Arts - BA, Linguistics",Languages and literature
bachelor,bachelor,"Bachelor of Arts - BA, Mass Communication/Media Studies",media studies
bachelor,bachelor,"Bachelor of Arts - BA, Oriental Languages and Cultures",
bachelor,bachelor,"Bachelor of Arts - BA, Philosophy",philosophy
bachelor,bachelor,"Bachelor of Arts - BA, Philosophy and Politics",philosophy
bachelor,bachelor,"Bachelor of Arts - BA, Public Relations & Marketing",marketing
bachelor,bachelor,"Bachelor of Arts - BA, Sociology",sociology
bachelor,bachelor,"Bachelor of Arts - BA, Theatre/Theater",
bachelor,bachelor,"Bachelor of Arts - BA, Tourism & Events Management / Hospitality & Tourism Management",
bachelor,bachelor,"Bachelor of Arts - BA, Translation",
bachelor,bachelor,"Bachelor of Arts - BA(Hons), Business with Tourism",
bachelor,Bachelor,Bachelor of Arts (B.A.),
bachelor,bachelor,"Bachelor of Arts (B.A.) Honours, Business and Management",business management
bachelor,bachelor,"Bachelor of Arts (B.A.) in Design Communication, Graphic Design",
bachelor,bachelor,"Bachelor of Arts (B.A.), Advertising",
bachelor,bachelor,"Bachelor of Arts (B.A.), Advertising and Marketing",
bachelor,bachelor,"Bachelor of Arts (B.A.), Arts, Entertainment, and Media Management",
bachelor,bachelor,"Bachelor of Arts (B.A.), Behavioral Studies",
bachelor,bachelor,"Bachelor of Arts (B.A.), Business & Human Resources Management",Human Resources
bachelor,bachelor,"Bachelor of Arts (B.A.), Business Studies",
bachelor,bachelor,"Bachelor of Arts (B.A.), Communication and Media Studies",media studies
bachelor,bachelor,"Bachelor of Arts (B.A.), Communications",
bachelor,bachelor,"Bachelor of Arts (B.A.), Computer Science",computer science
bachelor,bachelor,"Bachelor of Arts (B.A.), Creative Writing and English double major with an Environmental Studies minor",
bachelor,bachelor,"Bachelor of Arts (B.A.), Double Major in Communication and Media Studies, Economics",media studies
bachelor,bachelor,"Bachelor of Arts (B.A.), Economics",economics
bachelor,bachelor,"Bachelor of Arts (B.A.), Economics, Chinese Studies, Philiosophy",
bachelor,bachelor,"Bachelor of Arts (B.A.), Economics, Sociology",sociology
bachelor,bachelor,"Bachelor of Arts (B.A.), English Language and Literature, General",
bachelor,bachelor,"Bachelor of Arts (B.A.), English Literature (British and Commonwealth)",english literature
bachelor,bachelor,"Bachelor of Arts (B.A.), English Literature/Philosophy",
bachelor,bachelor,"Bachelor of Arts (B.A.), Finance",finance
bachelor,bachelor,"Bachelor of Arts (B.A.), French and German",
bachelor,bachelor,"Bachelor of Arts (B.A.), International Studies",
bachelor,bachelor,"Bachelor of Arts (B.A.), International Studies - Economics ",
bachelor,Bachelor,"Bachelor of Arts (B.A.), Law and Management Science",Law
bachelor,bachelor,"Bachelor of Arts (B.A.), Major in English, Minor in Linguistics",
bachelor,bachelor,"Bachelor of Arts (B.A.), Marketing",marketing
bachelor,bachelor,"Bachelor of Arts (B.A.), Mass Communication/Media Studies",media studies
bachelor,bachelor,"Bachelor of Arts (B.A.), Philosophy and English",
bachelor,Bachelor,"Bachelor of Arts (B.A.), Psychology",Psychology
bachelor,bachelor,"Bachelor of Arts (B.A.), Visual Communications Design",
bachelor,bachelor,"Bachelor of Arts (BA) Honours, Psychology",psychology
bachelor,bachelor,"Bachelor of Arts (BA), Anthropology",anthropology
bachelor,bachelor,"Bachelor of Arts (BA), Contemporary Music Studies",
bachelor,bachelor,"Bachelor of Arts (BA), Economics",economics
bachelor,bachelor,"Bachelor of Arts (BA), English Language and Literature, General",
bachelor,bachelor,"Bachelor of Arts (BA), Fiction Writing, Creative Nonfiction, Research, Photography",
bachelor,bachelor,"Bachelor of Arts (BA), Graphic Communications",
bachelor,bachelor,"Bachelor of Arts (BA), Ho Chi Minh City University of Technology - School of Industrial Management",
bachelor,bachelor,"Bachelor of Arts (BA), Politics and International Relations",
bachelor,bachelor,"Bachelor of Arts (BA), Psychology, Communications and New Media",
bachelor,bachelor,"Bachelor of Arts (BA), Sociology",sociology
bachelor,bachelor,"Bachelor of Arts (Honors) in Industrial Design, Industrial Design",
bachelor,bachelor,"Bachelor of Arts (Honours), Arts & Social Sciences",
bachelor,bachelor,"Bachelor of Arts (Hons, Second Upper), English Language",
bachelor,bachelor,"Bachelor of Arts (Hons), English Language and Literature, General",
bachelor,bachelor,"BACHELOR OF ARTS (HONS), JOURNALISM AND MASS COMMUNICATION",
bachelor,bachelor,"Bachelor of Arts & Bachelor of Education, Drama and English",
bachelor,bachelor,"Bachelor of Arts & Social Sciences, Political Science, Philosophy, English Literature",english literature
bachelor,bachelor,"Bachelor of Arts and Social Sciences (BA) Hons, Psychology",psychology
bachelor,bachelor,"Bachelor of Arts and Social Sciences, Communications and New Media",
bachelor,bachelor,"Bachelor of Arts and Social Sciences, English Language",
bachelor,bachelor,Bachelor of Arts in Psychology with Business,
bachelor,bachelor,"Bachelor of Arts with Honours, International Marketing",
bachelor,bachelor,"Bachelor of Arts with Merit, Political Science",political science
bachelor,bachelor,"Bachelor of Arts, Anthropology and Psychology",
bachelor,bachelor,"Bachelor of Arts, Communication and Media Management",
bachelor,bachelor,"Bachelor of Arts, Cultural Studies",
bachelor,bachelor,"Bachelor of Arts, Economics",economics
bachelor,bachelor,"Bachelor of Arts, Economics and Political Science",
bachelor,bachelor,"Bachelor of Arts, English and Journalism",
bachelor,bachelor,"Bachelor of Arts, Mass Communications",
bachelor,bachelor,"Bachelor of Arts, Political Science",political science
bachelor,bachelor,Bachelor of Business (Honours),
bachelor,Bachelor,"Bachelor of Business (Honours), Marketing",marketing
bachelor,bachelor,"Bachelor of Business (Hons), Marketing",marketing
bachelor,bachelor,"Bachelor of Business (Marketing), Marketing",marketing
bachelor,bachelor,"Bachelor of Business Admin (Finance), Business Administration and Management, General",
bachelor,bachelor,Bachelor of Business Administration - BBA,
bachelor,bachelor,"Bachelor of Business Administration - BBA (Honours), Business Administration and Management, General",
bachelor,bachelor,"Bachelor of Business Administration - BBA (Hons), Business Administration",
bachelor,bachelor,"Bachelor of Business Administration - BBA Marketing, with a Second Major in Communications & New Media",
bachelor,bachelor,"Bachelor of Business Administration - BBA, Accounting and Business/Management",
bachelor,bachelor,"Bachelor of Business Administration - BBA, Accounting, Operations Management",operations management
bachelor,bachelor,"Bachelor of Business Administration - BBA, Banking & Finance",
bachelor,bachelor,"Bachelor of Business Administration - BBA, Business administration ",
bachelor,bachelor,"Bachelor of Business Administration - BBA, Business Administration and Management, General",
bachelor,bachelor,"Bachelor of Business Administration - BBA, Business, Management, Marketing, and Related Support Services",
bachelor,bachelor,"Bachelor of Business Administration - BBA, Business/Corporate Communications",
bachelor,bachelor,"Bachelor of Business Administration - BBA, Finance and Financial Management Services",
bachelor,bachelor,"Bachelor of Business Administration - BBA, Finance, General",
bachelor,bachelor,"Bachelor of Business Administration - BBA, First Class Honours",
bachelor,bachelor,"Bachelor of Business Administration - BBA, Global Business and Marketing",
bachelor,bachelor,"Bachelor of Business Administration - BBA, Information Management (Internet Service and Social Networks)",information management
bachelor,bachelor,"Bachelor of Business Administration - BBA, International Business and Chinese Enterprise",
bachelor,bachelor,"Bachelor of Business Administration - BBA, International Business Management",
bachelor,bachelor,"Bachelor of Business Administration - BBA, Management Information Systems, General",
bachelor,bachelor,"Bachelor of Business Administration - BBA, Marketing",marketing
bachelor,bachelor,"Bachelor of Business Administration - BBA, Marketing & Information System ",
bachelor,bachelor,"Bachelor of Business Administration - BBA, Marketing Communications",
bachelor,bachelor,Bachelor of Business Administration - Finance,
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.)			  	         2007, 2010; International Business and Marketing",
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.) - Magna Cum Laude, Marketing",marketing
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.) with Merit, Marketing",marketing
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.), Business Administration",business administration
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.), Business Administration and Management, General",business administration
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.), Business Economics / International Business",business administration
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.), Business Operations Management",business administration
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.), Business, Management and Marketing",marketing
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.), Business, Management, Marketing, and Related Support Services",business
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.), Fiance and Banking",
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.), Finance, General",
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.), International Business/Trade/Commerce",
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.), Marketing",marketing
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.), Marketing & Human Resource Management",Human Resources
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.), Marketing and Technopreneurship",marketing
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.), Marketing Major",marketing
bachelor,bachelor,"Bachelor of Business Administration (B.B.A.), Marketing/Marketing Management, General",marketing
bachelor,bachelor,Bachelor of Business Administration (BBA),
bachelor,bachelor,"Bachelor of Business Administration (BBA)
(First Class Honours), Tourism and Hospitality Management, Human Resources Consulting",Human Resources
bachelor,bachelor,"Bachelor of Business Administration (BBA) - IBGM, Global business and Finance",
bachelor,bachelor,"Bachelor of Business Administration (BBA), Accounting",accounting
bachelor,bachelor,"Bachelor of Business Administration (BBA), Accounting and Finance",
bachelor,bachelor,"Bachelor of Business Administration (BBA), Business",business
bachelor,bachelor,"Bachelor of Business Administration (BBA), Business Administration and Management, General",
bachelor,bachelor,"Bachelor of Business Administration (BBA), Business/Managerial Economics",
bachelor,bachelor,"Bachelor of Business Administration (BBA), Human Resources Development",Human Resources
bachelor,bachelor,"Bachelor of Business Administration (BBA), Human Resources Management and Services",Human Resources
bachelor,bachelor,"Bachelor of Business Administration (BBA), International Business and Global Management",
bachelor,bachelor,"Bachelor of Business Administration (BBA), International Business, Marketing, Management ",
bachelor,bachelor,"Bachelor of Business Administration (BBA), Marketing",marketing
bachelor,bachelor,"Bachelor of Business Administration (BBA), Marketing/Marketing Management, General",
bachelor,bachelor,"Bachelor of Business Administration (BBA), Professional Accounting / Organizational Management",
bachelor,bachelor,Bachelor of Business Administration (Honors),
bachelor,bachelor,Bachelor of Business Administration (Honors),business
bachelor,bachelor,"Bachelor of Business Administration (Honours), Accountancy and Finance",
bachelor,bachelor,"Bachelor of Business Administration (Honours), Business, Major in Marketing",
bachelor,bachelor,"Bachelor of Business Administration (Hons), Operations and Supply Chain Management, and Management and Human Capital",
bachelor,bachelor,"Bachelor of Business Administration and Analytics (BBA), Business, Management, Analytics, Statistics",
bachelor,bachelor,"Bachelor of Business Administration, Marketing and Management",
bachelor,bachelor,"Bachelor of Business and Commerce, Accounting and Finance",
bachelor,bachelor,"Bachelor of Business and Commerce, Marketing + Banking & Finance",
bachelor,bachelor,"Bachelor of business information Systems / Bachelor Of Business, Finance, General",
bachelor,bachelor,Bachelor of Business Management,business management
bachelor,bachelor,"Bachelor of Business Management - BBM, Finance",business management
bachelor,bachelor,"Bachelor of Business Management - BBM, Marketing",business management
bachelor,bachelor,"Bachelor of Business Management , Business Administration and Management, General",business management
bachelor,bachelor,"Bachelor of Business Management (BBM), Finance",finance
bachelor,bachelor,"Bachelor of Business Management (BBM), Finance Major",Business
bachelor,bachelor,"Bachelor of Business Management (BBM), Marketing and Finance",business management
bachelor,bachelor,"Bachelor of Business Management (Honours), Marketing & Corporate Communications",business
bachelor,bachelor,"Bachelor of Business Management (Hons), Human Resource, Management and Marketing",business management
bachelor,bachelor,"Bachelor of Business Management, Double Majors in Finance and Corporate Communications",business management
bachelor,bachelor,"Bachelor of Business Management, Investment Finance and Strategic Management, Cum Laude",business management
bachelor,bachelor,"Bachelor of Business Management, Marketing",business management
bachelor,bachelor,"Bachelor of Business Management, Marketing & Corporate Communications",business management
bachelor,bachelor,"Bachelor of Business Management, Marketing & Operations Management",business management
bachelor,bachelor,"Bachelor of Business Management, Marketing/Corporate Communication",business management
bachelor,bachelor,"Bachelor of Business Management, Organisational Behaviour and Human Resources",Human Resources
bachelor,bachelor,"Bachelor of Business Managment, International Business",
bachelor,bachelor,"Bachelor of Business Studies, Management",
